pre_root_id,post_root_id,weight
1852,1694,10
1852,1710,8
1852,1815,10
1852,1834,2
1853,1010,8
1853,1015,8
1853,1056,7
1853,1180,4
1853,1206,4
1853,1377,5
1853,1599,3
1853,1690,8
1853,1793,3
1853,1836,1
1853,1878,4
1854,1200,9
1854,1347,9
1854,1402,7
1854,1544,3
1854,1964,2
1855,1010,8
1855,1100,6
1855,1173,1
1855,1256,9
1855,1259,1
1855,1288,2
1855,1364,10
1855,1600,7
1855,1610,4
1855,1652,1
1855,1666,5
1855,1829,6
1855,1870,4
1856,1588,1
1856,1874,7
1856,1878,10
1856,1910,4
1856,1961,6
1857,1001,9
1857,1398,9
1857,1471,3
1857,1499,5
1857,1634,10
1857,1707,4
1857,1927,6
1858,1010,4
1858,1060,5
1858,1100,1
1858,1107,1
1858,1181,2
1858,1352,9
1858,1508,2
1858,1567,7
1858,1599,8
1858,1689,8
1859,1015,9
1859,1019,5
1859,1435,9
1859,1600,2
1859,1618,7
1860,1137,6
1860,1384,3
1860,1583,5
1860,1645,5
1860,1697,5
1860,1711,6
1860,1726,5
1860,1742,5
1860,1847,7
1860,1901,1
1861,1010,9
1861,1032,4
1861,1199,9
1861,1257,6
1861,1369,2
1861,1397,8
1861,1455,10
1861,1523,10
1861,1674,4
1861,1837,8
1862,1010,9
1862,1080,2
1862,1166,1
1862,1226,6
1862,1257,4
1862,1288,10
1862,1341,2
1862,1455,3
1862,1547,9
1862,1822,8
1863,1144,9
1863,1170,9
1863,1514,5
1863,1562,9
1863,1646,7
1863,1648,10
1863,1729,10
1863,1733,10
1864,1403,7
1864,1564,10
1864,1670,9
1864,1693,9
1864,1719,3
1864,1769,10
1864,1846,1
1864,1947,5
1865,1119,6
1865,1164,8
1865,1166,10
1865,1371,3
1865,1414,8
1865,1593,2
1865,1746,5
1866,1010,8
1866,1015,3
1866,1093,5
1866,1175,7
1866,1178,4
1866,1381,1
1866,1445,2
1866,1676,10
1866,1702,9
1867,1015,7
1867,1245,5
1867,1344,3
1867,1529,5
1867,1545,3
1867,1652,4
1867,1817,9
1867,1909,4
1867,1929,10
1868,1077,8
1868,1100,3
1868,1398,9
1868,1433,4
1868,1568,4
1868,1609,10
1868,1675,2
1868,1751,3
1868,1850,2
1869,1001,9
1869,1083,8
1869,1100,1
1869,1213,7
1869,1494,3
1869,1695,10
1869,1724,4
1869,1754,3
1869,1815,9
1870,1200,9
1870,1352,1
1870,1657,10
1870,1756,9
1870,1821,4
1870,1888,3
1870,1929,3
1871,1065,2
1871,1100,1
1871,1180,2
1871,1391,1
1871,1413,3
1871,1549,4
1871,1673,3
1871,1960,1
1872,1018,1
1872,1121,2
1872,1128,9
1872,1162,7
1872,1490,8
1872,1517,7
1872,1521,7
1872,1537,2
1872,1725,1
1872,1770,1
1872,1790,9
1872,1803,10
1873,1010,9
1873,1056,8
1873,1142,7
1873,1214,2
1873,1226,1
1873,1397,9
1873,1419,2
1873,1431,5
1873,1472,4
1873,1477,6
1873,1497,7
1873,1673,2
1874,1015,5
1874,1076,1
1874,1088,4
1874,1100,9
1874,1321,5
1874,1707,6
1874,1725,4
1875,1001,2
1875,1010,10
1875,1034,9
1875,1075,1
1875,1086,8
1875,1155,5
1875,1161,7
1875,1438,9
1876,1033,3
1876,1236,4
1876,1439,6
1876,1464,5
1876,1511,7
1876,1513,10
1876,1549,6
1876,1885,2
1877,1010,1
1877,1015,1
1877,1100,4
1877,1212,1
1877,1234,8
1877,1323,7
1877,1448,3
1877,1481,1
1877,1590,6
1877,1655,5
1877,1853,6
1878,1001,10
1878,1102,7
1878,1200,8
1878,1227,2
1878,1298,6
1878,1373,1
1878,1535,1
1878,1555,7
1878,1711,7
1879,1010,7
1879,1037,7
1879,1264,5
1879,1280,2
1879,1585,2
1879,1725,1
1879,1771,7
1879,1971,6
1879,1998,5
1880,1001,2
1880,1028,2
1880,1086,4
1880,1100,5
1880,1582,1
1880,1769,8
1880,1847,9
1881,1001,6
1881,1015,2
1881,1100,7
1881,1282,10
1881,1461,10
1881,1467,5
1881,1541,10
1881,1667,8
1881,1932,1
1882,1001,9
1882,1354,10
1882,1643,1
1882,1703,6
1882,1799,9
1882,1892,4
1882,1918,7
1883,1034,7
1883,1134,9
1883,1266,4
1883,1284,5
1883,1614,9
1883,1705,3
1883,1736,7
1883,1800,9
1883,1815,10
1883,1833,10
1883,1837,10
1883,1957,7
1884,1013,3
1884,1100,7
1884,1142,10
1884,1192,8
1884,1241,1
1884,1604,9
1884,1701,4
1884,1733,9
1884,1780,7
1884,1962,9
1885,1010,9
1885,1030,9
1885,1227,10
1885,1270,2
1885,1433,8
1885,1488,9
1885,1683,8
1885,1876,10
1885,1995,2
1886,1015,6
1886,1053,1
1886,1550,6
1886,1614,10
1886,1702,7
1886,1802,3
1887,1010,6
1887,1121,8
1887,1170,2
1887,1212,10
1887,1289,8
1887,1290,7
1887,1409,1
1887,1795,10
1887,1825,4
1887,1924,3
1888,1083,1
1888,1100,2
1888,1106,3
1888,1401,7
1888,1632,6
1888,1650,8
1888,1746,9
1888,1959,10
1889,1015,9
1889,1024,3
1889,1054,7
1889,1124,1
1889,1383,5
1889,1494,2
1889,1698,9
1889,1709,1
1889,1797,10
1889,1993,6
1890,1057,3
1890,1149,2
1890,1234,8
1890,1282,6
1890,1332,6
1890,1652,9
1890,1674,6
1890,1695,2
1890,1793,8
1890,1800,8
1890,1853,8
1890,1873,5
1891,1010,2
1891,1100,3
1891,1200,8
1891,1205,5
1891,1487,7
1891,1533,10
1891,1789,3
1891,1934,2
1891,1940,2
1892,1010,9
1892,1015,9
1892,1046,3
1892,1102,5
1892,1446,2
1892,1486,10
1892,1554,10
1892,1716,7
1893,1101,3
1893,1230,7
1893,1332,5
1893,1430,3
1893,1690,3
1893,1822,3
1893,1983,10
1893,1997,8
1894,1050,6
1894,1130,9
1894,1253,10
1894,1391,2
1894,1705,8
1895,1001,1
1895,1013,5
1895,1033,6
1895,1339,5
1895,1528,3
1895,1807,2
1895,1810,9
1896,1010,6
1896,1210,5
1896,1381,6
1896,1474,8
1896,1550,1
1896,1721,6
1896,1956,7
1897,1309,9
1897,1722,3
1897,1743,1
1898,1015,10
1898,1039,3
1898,1270,3
1898,1281,6
1898,1387,8
1898,1551,1
1898,1557,10
1898,1572,1
1898,1586,1
1898,1785,2
1898,1941,7
1898,1947,4
1899,1010,6
1899,1325,7
1899,1337,5
1899,1378,1
1899,1477,8
1899,1492,3
1899,1578,4
1899,1661,3
1899,1897,5
1900,1397,8
1900,1485,3
1900,1737,9
1900,1751,3
1901,1010,9
1901,1200,10
1901,1316,6
1901,1499,5
1901,1583,1
1901,1832,1
1902,1015,2
1902,1344,8
1902,1586,9
1902,1859,9
1902,1900,3
1902,1968,3
1903,1010,5
1903,1242,8
1903,1268,4
1903,1307,2
1903,1388,3
1903,1410,7
1903,1536,2
1904,1099,7
1904,1100,9
1904,1143,6
1904,1330,1
1904,1333,8
1904,1506,2
1904,1564,1
1904,1575,6
1904,1644,9
1904,1666,1
1904,1783,2
1904,1947,2
1905,1001,10
1905,1107,6
1905,1200,1
1905,1203,10
1905,1625,3
1905,1665,8
1905,1892,2
1906,1100,2
1906,1563,6
1906,1585,3
1906,1705,7
1907,1040,2
1907,1093,1
1907,1114,6
1907,1182,4
1907,1391,8
1907,1398,1
1907,1892,10
1908,1121,3
1908,1303,4
1908,1501,1
1908,1642,1
1908,1767,8
1908,1857,2
1909,1054,7
1909,1109,10
1909,1200,6
1909,1337,1
1909,1422,1
1909,1581,8
1909,1594,5
1909,1619,2
1909,1832,9
1910,1053,10
1910,1134,5
1910,1385,9
1910,1455,6
1910,1546,5
1910,1704,4
1910,1721,3
1911,1013,10
1911,1017,9
1911,1035,8
1911,1081,7
1911,1200,10
1911,1291,9
1911,1387,10
1911,1556,4
1911,1643,7
1911,1901,6
1911,1952,3
1912,1165,10
1912,1310,5
1912,1322,5
1912,1352,8
1912,1447,2
1912,1454,7
1912,1625,2
1912,1740,10
1912,1816,9
1912,1835,3
1912,1853,8
1912,1869,4
1913,1308,5
1913,1587,9
1913,1791,2
1913,1899,4
1914,1010,2
1914,1134,1
1914,1215,5
1914,1455,6
1914,1573,1
1914,1668,3
1914,1906,6
1915,1169,9
1915,1295,10
1915,1332,7
1915,1495,4
1915,1528,3
1915,1664,2
1915,1692,8
1915,1708,5
1915,1870,4
1916,1015,6
1916,1071,8
1916,1265,5
1916,1313,9
1916,1516,4
1916,1699,6
1916,1808,3
1916,1856,7
1916,1961,9
1917,1001,1
1917,1090,7
1917,1241,5
1917,1714,9
1917,1832,7
1918,1045,1
1918,1110,7
1918,1155,8
1918,1344,4
1918,1405,10
1918,1425,9
1918,1457,4
1919,1020,5
1919,1050,5
1919,1086,9
1919,1103,9
1919,1128,4
1919,1149,9
1919,1373,5
1919,1382,3
1919,1403,6
1919,1416,4
1919,1470,7
1919,1510,5
1919,1554,7
1919,1589,3
1919,1760,9
1919,1866,1
1919,1961,6
1920,1006,6
1920,1184,1
1920,1228,8
1920,1274,8
1920,1389,5
1920,1470,1
1920,1627,7
1920,1648,6
1920,1668,8
1920,1687,10
1920,1856,6
1920,1903,6
1921,1041,2
1921,1200,6
1921,1223,7
1921,1557,3
1921,1731,4
1921,1743,10
1922,1042,3
1922,1059,1
1922,1124,10
1922,1199,1
1922,1300,9
1922,1346,6
1923,1083,6
1923,1100,2
1923,1530,1
1923,1560,8
1923,1573,5
1924,1010,1
1924,1054,10
1924,1116,2
1924,1200,4
1924,1223,2
1924,1432,2
1924,1439,2
1924,1502,8
1924,1620,9
1924,1893,7
1925,1015,2
1925,1170,10
1925,1323,1
1925,1393,3
1925,1589,6
1925,1815,5
1925,1832,8
1925,1875,7
1926,1015,1
1926,1100,3
1926,1183,3
1926,1200,1
1926,1324,7
1926,1684,10
1926,1744,6
1926,1856,4
1927,1015,6
1927,1249,5
1927,1401,2
1927,1587,3
1927,1621,1
1927,1658,2
1927,1721,3
1927,1802,3
1928,1038,8
1928,1082,6
1928,1526,10
1928,1680,6
1929,1038,1
1929,1092,1
1929,1114,3
1929,1341,7
1929,1387,1
1929,1429,2
1929,1469,6
1929,1729,2
1929,1821,6
1929,1940,4
1929,1945,3
1929,1964,6
1930,1098,10
1930,1811,5
1930,1841,8
1931,1001,10
1931,1016,6
1931,1192,1
1931,1245,8
1931,1260,5
1931,1356,1
1931,1425,8
1931,1506,2
1931,1522,8
1931,1622,4
1931,1683,3
1931,1702,8
1931,1830,10
1931,2000,9
1932,1001,1
1932,1136,6
1932,1342,10
1932,1353,6
1932,1421,1
1932,1425,4
1932,1620,2
1933,1010,1
1933,1015,1
1933,1361,7
1933,1705,5
1933,1745,10
1933,1852,4
1934,1136,5
1934,1358,1
1934,1530,4
1934,1569,10
1934,1600,2
1934,1605,1
1934,1987,5
1935,1010,6
1935,1268,3
1935,1344,1
1935,1373,4
1935,1453,7
1935,1546,1
1935,1676,9
1935,1784,10
1935,1859,5
1935,1869,2
1935,1906,2
1936,1095,9
1936,1588,5
1936,1606,10
1936,1696,2
1936,1732,4
1936,1770,6
1936,1908,10
1937,1122,10
1937,1280,3
1937,1597,9
1937,1827,6
1937,1882,6
1937,1989,4
1938,1246,6
1938,1334,10
1938,1450,6
1938,1816,3
1939,1015,1
1939,1035,6
1939,1079,7
1939,1267,2
1939,1359,1
1939,1394,1
1939,1512,7
1939,1910,8
1940,1001,10
1940,1015,10
1940,1047,1
1940,1100,1
1940,1223,7
1940,1256,10
1940,1290,7
1940,1545,9
1940,1808,1
1940,1850,2
1941,1010,9
1941,1061,7
1941,1099,8
1941,1370,8
1941,1420,5
1941,1431,1
1941,1468,4
1941,1630,8
1941,1634,9
1941,1668,5
1941,1832,3
1941,1893,4
1941,1966,4
1942,1087,10
1942,1200,5
1942,1422,5
1942,1661,10
1942,1716,6
1943,1026,4
1943,1090,1
1943,1151,1
1943,1200,7
1943,1276,8
1943,1517,8
1943,1844,7
1943,1891,3
1943,1951,6
1944,1010,6
1944,1128,1
1944,1180,4
1944,1200,3
1944,1238,6
1944,1308,1
1944,1689,2
1944,1810,8
1944,1829,4
1944,1901,7
1944,1933,6
1944,1975,5
1945,1143,3
1945,1185,7
1945,1198,3
1945,1543,5
1945,1689,2
1945,1871,8
1946,1200,9
1946,1496,5
1946,1572,3
1946,1674,10
1946,1743,1
1946,1760,3
1946,1834,10
1946,1917,3
1946,1947,4
1947,1144,4
1947,1165,5
1947,1220,6
1947,1578,2
1947,1588,2
1947,1590,1
1948,1074,1
1948,1102,10
1948,1109,1
1948,1127,7
1948,1143,1
1948,1288,6
1948,1426,4
1948,1551,1
1948,1748,9
1948,1914,9
1948,1928,7
1949,1092,9
1949,1152,5
1949,1234,4
1949,1297,1
1949,1435,3
1949,1441,2
1949,1560,2
1949,1586,7
1949,1615,7
1949,1649,8
1950,1010,4
1950,1133,3
1950,1507,10
1950,1606,1
1950,1611,5
1950,1718,6
1950,1817,8
1950,1940,6
1951,1206,10
1951,1515,9
1951,1625,9
1951,1761,8
1951,1810,6
1952,1001,10
1952,1015,3
1952,1200,2
1952,1335,3
1952,1505,10
1952,1871,10
1952,1879,7
1952,1975,5
1953,1414,3
1953,1436,7
1953,1767,1
1953,1873,4
1953,1932,4
1953,1944,7
1954,1100,3
1954,1161,1
1954,1178,3
1954,1241,8
1954,1488,6
1954,1628,6
1954,1824,9
1954,1907,3
1954,1935,2
1954,1965,5
1954,1984,8
1954,1993,8
1955,1046,1
1955,1210,10
1955,1422,3
1955,1498,1
1955,1563,8
1955,1590,2
1955,1641,2
1955,1749,6
1956,1001,3
1956,1010,4
1956,1039,9
1956,1153,1
1956,1200,3
1956,1272,4
1956,1318,7
1956,1361,3
1956,1493,2
1956,1576,10
1956,1584,3
1956,1944,2
1956,1983,6
1957,1010,9
1957,1100,2
1957,1152,9
1957,1161,10
1957,1484,8
1957,1705,1
1957,1815,6
1957,1816,10
1957,1942,2
1958,1001,7
1958,1045,2
1958,1148,2
1958,1279,9
1958,1343,7
1958,1368,4
1958,1434,9
1958,1444,6
1958,1727,6
1958,1860,9
1958,1863,9
1959,1255,2
1959,1545,10
1959,1786,6
1959,1905,10
1960,1001,8
1960,1193,8
1960,1446,3
1960,1509,2
1960,1563,7
1960,1654,9
1960,1767,9
1961,1100,1
1961,1200,1
1961,1438,6
1961,1912,4
1961,1916,8
1962,1138,9
1962,1200,10
1962,1318,4
1962,1331,2
1962,1439,9
1962,1643,7
1962,1662,10
1962,1687,3
1962,1800,9
1963,1015,10
1963,1074,8
1963,1103,3
1963,1127,9
1963,1200,5
1963,1384,6
1963,1405,5
1963,1442,1
1963,1554,2
1963,1712,9
1963,1745,3
1963,1790,3
1963,1932,8
1964,1001,3
1964,1303,1
1964,1385,1
1964,1504,3
1964,1708,9
1964,1748,4
1964,1762,10
1964,1905,5
1965,1473,9
1965,1848,3
1965,1905,4
1965,1920,3
1966,1001,3
1966,1138,1
1966,1200,5
1966,1666,2
1966,1726,5
1966,1747,5
1966,1756,8
1967,1001,5
1967,1031,4
1967,1058,3
1967,1317,9
1967,1636,2
1967,1676,2
1967,1702,7
1967,1773,6
1968,1009,10
1968,1054,10
1968,1100,4
1968,1117,1
1968,1222,3
1968,1261,1
1968,1838,3
1968,1855,1
1969,1100,4
1969,1153,1
1969,1416,5
1969,1449,3
1969,1532,4
1969,1628,3
1969,1670,3
1969,1905,8
1969,1932,8
1970,1001,6
1970,1010,3
1970,1088,2
1970,1120,4
1970,1200,6
1970,1312,4
1970,1410,1
1970,1581,3
1970,1723,9
1970,1757,2
1970,1770,7
1970,1933,6
1971,1001,1
1971,1010,7
1971,1024,5
1971,1059,7
1971,1099,4
1971,1502,1
1971,1533,1
1971,1582,6
1971,1712,10
1971,1750,4
1971,1785,8
1971,1897,8
1971,1929,8
1971,1964,6
1972,1001,7
1972,1015,10
1972,1100,2
1972,1172,10
1972,1307,9
1972,1380,4
1972,1401,3
1972,1406,2
1972,1435,1
1972,1491,3
1972,1504,10
1972,1580,2
1972,1636,7
1972,1657,2
1972,1715,8
1973,1012,5
1973,1118,7
1973,1155,10
1973,1164,1
1973,1776,3
1974,1001,10
1974,1128,9
1974,1310,4
1974,1344,2
1974,1350,1
1974,1438,5
1974,1717,4
1974,1989,9
1975,1150,5
1975,1415,2
1975,1617,10
1975,1679,7
1975,1873,7
1976,1010,3
1976,1032,3
1976,1053,10
1976,1100,2
1976,1356,4
1976,1418,2
1976,1439,7
1976,1516,8
1976,1539,1
1976,1736,9
1976,1777,1
1976,1835,6
1976,1879,7
1977,1198,9
1977,1200,6
1977,1390,7
1977,1539,7
1978,1119,8
1978,1177,1
1978,1200,7
1978,1450,4
1978,1706,7
1978,1792,3
1978,1811,2
1979,1001,10
1979,1010,9
1979,1015,7
1979,1289,6
1979,1365,6
1979,1417,1
1979,1580,5
1979,1656,10
1979,1680,5
1979,1926,5
1980,1079,5
1980,1264,1
1980,1396,8
1980,1517,7
1980,1565,7
1980,1792,4
1980,1865,5
1981,1001,10
1981,1015,4
1981,1044,4
1981,1064,10
1981,1077,7
1981,1123,6
1981,1137,1
1981,1817,5
1981,1822,10
1981,1965,7
1982,1041,3
1982,1183,8
1982,1349,4
1982,1408,3
1982,1439,3
1982,1524,7
1982,1628,3
1982,1663,7
1982,1687,2
1983,1015,2
1983,1200,5
1983,1407,3
1983,1416,5
1983,1427,4
1983,1682,7
1983,1757,3
1983,1945,6
1984,1030,9
1984,1349,6
1984,1403,5
1984,1532,3
1984,1605,2
1984,1650,9
1984,1685,9
1984,1695,1
1984,1818,9
1985,1001,8
1985,1015,10
1985,1062,10
1985,1088,2
1985,1213,10
1985,1334,7
1985,1403,3
1985,1422,4
1985,1543,5
1985,1795,2
1986,1010,10
1986,1015,10
1986,1463,7
1986,1468,5
1986,1769,4
1986,1844,4
1986,1862,9
1986,1894,6
1987,1015,4
1987,1091,3
1987,1344,5
1987,1431,8
1987,1497,3
1987,1514,6
1987,1576,1
1987,1612,6
1987,1836,9
1988,1100,4
1988,1134,4
1988,1173,4
1988,1289,5
1988,1408,4
1988,1619,1
1988,1652,4
1988,1789,2
1988,1813,2
1988,1820,6
1988,1826,9
1988,1929,8
1989,1001,7
1989,1200,1
1989,1220,6
1989,1287,5
1989,1462,6
1989,1489,8
1989,1582,7
1989,1763,10
1989,1790,5
1989,1829,8
1989,1855,6
1990,1010,8
1990,1017,7
1990,1166,10
1990,1200,5
1990,1386,6
1990,1387,4
1990,1467,6
1990,1469,4
1990,1566,7
1990,1655,6
1990,1864,10
1991,1100,8
1991,1133,5
1991,1149,7
1991,1150,7
1991,1413,10
1991,1546,9
1991,1627,7
1991,1727,2
1991,1771,7
1991,1822,4
1991,1866,5
1991,1933,3
1992,1327,2
1992,1440,3
1992,1534,6
1992,1599,5
1992,1722,6
1992,1808,1
1992,1934,9
1993,1228,1
1993,1426,10
1993,1447,6
1993,1455,10
1993,1548,5
1993,1578,9
1993,1593,2
1993,1699,6
1993,1787,3
1993,1793,7
1994,1009,10
1994,1015,3
1994,1069,6
1994,1100,6
1994,1153,10
1994,1193,7
1994,1320,7
1994,1505,5
1994,1567,8
1994,1761,3
1994,1920,2
1995,1005,4
1995,1017,1
1995,1296,8
1995,1387,5
1995,1457,3
1995,1775,4
1996,1081,6
1996,1100,10
1996,1105,2
1996,1146,5
1996,1172,3
1996,1217,7
1996,1369,2
1996,1378,5
1996,1470,1
1996,1506,5
1996,1583,9
1996,1711,10
1996,1790,4
1996,1795,4
1997,1010,3
1997,1015,7
1997,1180,2
1997,1305,5
1997,1401,6
1997,1424,5
1997,1930,4
1998,1015,1
1998,1063,8
1998,1195,10
1998,1200,7
1998,1380,4
1998,1474,8
1998,1494,4
1998,1609,2
1998,1632,1
1998,1710,1
1998,1711,9
1998,1762,2
1998,1766,8
1998,1807,9
1998,1945,6
1999,1031,3
1999,1100,3
1999,1109,2
1999,1200,2
1999,1277,6
1999,1365,9
1999,1409,8
2000,1162,2
2000,1206,9
2000,1269,5
2000,1490,6
2000,1520,3
2000,1612,4
2000,1760,6
