dataset,error_model,error_rate,error_rate_percent,analysis_name,metric_name,category,real_n,null_n,real_baseline_mean,null_baseline_mean,real_perturbed_mean,null_perturbed_mean,real_mean_relative_change,real_std_relative_change,null_mean_relative_change,null_std_relative_change,effect_difference,cohens_d,test_name,p_value_raw,p_value_adjusted,is_significant,interpretation
BANC,merge_errors,0.05,5.0%,basic_structure,weight_mean,secondary_emergent,5,5,5.903755326702321,5.903755326702321,6.050749786808216,5.909451044511777,0.02489846749594254,0.0012770942433876274,0.00096476183281092,7.037833708806446e-05,0.023933705663131622,26.463271882568776,welch_t_test,1.828420131649697e-06,5.388603824112984e-06,True,"At 5.0% error rate, the secondary change in weight mean was significantly greater in Real (+2.49%) than Null (+0.10%) (difference = +2.39%, d = 26.46, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.05,5.0%,basic_structure,weight_median,secondary_emergent,5,5,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 5.0% error rate, weight median showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,merge_errors,0.05,5.0%,basic_structure,weight_min,secondary_emergent,5,5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 5.0% error rate, weight min showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,merge_errors,0.05,5.0%,basic_structure,weight_std,secondary_emergent,5,5,9.45819684392764,9.45819684392764,9.936773954393523,9.465910792088417,0.05059919119500461,0.0021751876701831744,0.0008155833810678999,7.55974039112836e-05,0.04978360781393671,32.34763278339293,welch_t_test,8.507983738177395e-07,2.684830717377678e-06,True,"At 5.0% error rate, the secondary change in weight std was significantly greater in Real (+5.06%) than Null (+0.08%) (difference = +4.98%, d = 32.35, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.05,5.0%,basic_structure,weight_variance,secondary_emergent,5,5,89.45748753848277,89.45748753848277,98.73981523100159,89.60346753277324,0.10376244569271813,0.004574798619274855,0.00163183651036126,0.00015132016860682716,0.10213060918235686,31.554513733838586,welch_t_test,9.421407774230561e-07,2.91801935229641e-06,True,"At 5.0% error rate, the secondary change in weight variance was significantly greater in Real (+10.38%) than Null (+0.16%) (difference = +10.21%, d = 31.55, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.05,5.0%,connected_components,scc_count,secondary_emergent,5,5,18345.0,16976.0,18310.4,16974.0,-0.0018860724993186155,0.00030980152059706335,-0.00011781338360033541,5.890669180015575e-05,-0.0017682591157182801,-7.929852383041445,welch_t_test,0.00015325519047054885,0.0003275646083859335,True,"At 5.0% error rate, the secondary change in scc count was significantly less in Real (-0.19%) than Null (-0.01%) (difference = -0.18%, d = -7.93, p_adj = 0.0003). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.05,5.0%,connected_components,scc_max_size,secondary_emergent,5,5,139405.0,141287.0,136501.0,139949.0,-0.020831390552706143,4.8120253452166955e-05,-0.009470085712061201,7.077792011999685e-06,-0.011361304840644942,-330.344898391659,welch_t_test,3.300271330393337e-11,2.276166515498085e-10,True,"At 5.0% error rate, the secondary change in scc max size was significantly less in Real (-2.08%) than Null (-0.95%) (difference = -1.14%, d = -330.34, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.05,5.0%,connected_components,wcc_count,secondary_emergent,5,5,4306.0,4303.0,4306.0,4303.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 5.0% error rate, wcc count showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,merge_errors,0.05,5.0%,connected_components,wcc_max_size,secondary_emergent,5,5,153952.0,153958.0,151012.0,152618.0,-0.019096861359384744,0.0,-0.0087036724301432,0.0,-0.010393188929241544,0.0,welch_t_test,0.0,0.0,True,"At 5.0% error rate, the secondary change in wcc max size was significantly less in Real (-1.91%) than Null (-0.87%) (difference = -1.04%, d = 0.00, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.05,5.0%,degree_distribution,in_degree_max,secondary_emergent,5,5,4707.0,4707.0,4555.2,4661.2,-0.032249840662842574,0.00693868144114837,-0.00973018908009344,0.001167506408670825,-0.022519651582749135,-4.526237566796153,welch_t_test,0.0016323576095098255,0.0030334645576724256,True,"At 5.0% error rate, the secondary change in in degree max was significantly less in Real (-3.22%) than Null (-0.97%) (difference = -2.25%, d = -4.53, p_adj = 0.0030). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.05,5.0%,degree_distribution,in_degree_mean,secondary_emergent,5,5,25.21160480721841,25.21160480721841,25.056481374177515,25.402320898280674,-0.006152858345474387,0.001235690239265991,0.007564615284135261,7.069744641635317e-05,-0.013717473629609647,-15.673640611758275,welch_t_test,1.4882002583183512e-05,3.7149476597573764e-05,True,"At 5.0% error rate, the secondary change in in degree mean was significantly less in Real (-0.62%) than Null (+0.76%) (difference = -1.37%, d = -15.67, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.05,5.0%,degree_distribution,in_degree_median,secondary_emergent,5,5,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 5.0% error rate, in degree median showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,merge_errors,0.05,5.0%,degree_distribution,in_degree_min,secondary_emergent,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 5.0% error rate, in degree min showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,merge_errors,0.05,5.0%,degree_distribution,in_degree_std,secondary_emergent,5,5,61.05158966286431,61.05158966286431,59.942060037750096,63.751344085138825,-0.018173640215450343,0.000912188520762943,0.04422087020473923,0.005228907633981686,-0.06239451042018957,-16.624189954201263,welch_t_test,7.337562058379449e-06,2.0200942457019964e-05,True,"At 5.0% error rate, the secondary change in in degree std was significantly less in Real (-1.82%) than Null (+4.42%) (difference = -6.24%, d = -16.62, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.05,5.0%,degree_distribution,in_degree_variance,secondary_emergent,5,5,3727.29660036276,3727.29660036276,3593.0530427199506,4064.315400491352,-0.03601633356190216,0.0017914402802186012,0.09041909895117875,0.01092366666273745,-0.12643543251308093,-16.15297001271736,welch_t_test,8.797892276576434e-06,2.3637710574416203e-05,True,"At 5.0% error rate, the secondary change in in degree variance was significantly less in Real (-3.60%) than Null (+9.04%) (difference = -12.64%, d = -16.15, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.05,5.0%,degree_distribution,out_degree_max,secondary_emergent,5,5,4782.0,4782.0,4624.4,5376.8,-0.032956921790046,0.007123207151565201,0.12438310330405689,0.07526856954419703,-0.1573400250941029,-2.9430957635740103,welch_t_test,0.00923398682238189,0.015962628382877223,True,"At 5.0% error rate, the secondary change in out degree max was significantly less in Real (-3.30%) than Null (+12.44%) (difference = -15.73%, d = -2.94, p_adj = 0.0160). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.05,5.0%,degree_distribution,out_degree_mean,secondary_emergent,5,5,25.21160480721841,25.21160480721841,25.056481374177515,25.402320898280674,-0.006152858345474387,0.001235690239265991,0.007564615284135261,7.069744641635317e-05,-0.013717473629609647,-15.673640611758275,welch_t_test,1.4882002583183512e-05,3.7149476597573764e-05,True,"At 5.0% error rate, the secondary change in out degree mean was significantly less in Real (-0.62%) than Null (+0.76%) (difference = -1.37%, d = -15.67, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.05,5.0%,degree_distribution,out_degree_median,secondary_emergent,5,5,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 5.0% error rate, out degree median showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,merge_errors,0.05,5.0%,degree_distribution,out_degree_min,secondary_emergent,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 5.0% error rate, out degree min showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,merge_errors,0.05,5.0%,degree_distribution,out_degree_std,secondary_emergent,5,5,58.00744650135605,58.00744650135605,57.276770945985106,60.41575515298039,-0.012596237197820031,0.0013115138824268222,0.041517232646468,0.0070613655019869945,-0.054113469844288026,-10.655339373370298,welch_t_test,4.511558466631279e-05,0.00010553260888728412,True,"At 5.0% error rate, the secondary change in out degree std was significantly less in Real (-1.26%) than Null (+4.15%) (difference = -5.41%, d = -10.66, p_adj = 0.0001). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.05,5.0%,degree_distribution,out_degree_variance,secondary_emergent,5,5,3364.863849607683,3364.863849607683,3280.6331202363363,3650.197696154166,-0.025032433149165024,0.0025895668319519775,0.08479803620575929,0.014740403944219002,-0.10983046935492431,-10.378342910915926,welch_t_test,5.2952598759626465e-05,0.0001225788531840488,True,"At 5.0% error rate, the secondary change in out degree variance was significantly less in Real (-2.50%) than Null (+8.48%) (difference = -10.98%, d = -10.38, p_adj = 0.0001). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.05,5.0%,degree_distribution,total_degree_max,secondary_emergent,5,5,9489.0,9489.0,9179.6,9394.0,-0.03260617557171462,0.00701290685787375,-0.01001159237011274,0.0011829457435263786,-0.022594583201601882,-4.492922851742196,welch_t_test,0.001678993465179862,0.0031114865047238995,True,"At 5.0% error rate, the secondary change in total degree max was significantly less in Real (-3.26%) than Null (-1.00%) (difference = -2.26%, d = -4.49, p_adj = 0.0031). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.05,5.0%,degree_distribution,total_degree_mean,primary_imposed,5,5,50.42320961443682,50.42320961443682,50.11296274835503,50.80464179656135,-0.006152858345474387,0.001235690239265991,0.007564615284135261,7.069744641635317e-05,-0.013717473629609647,-15.673640611758275,welch_t_test,1.4882002583183512e-05,,False,Primary imposed manipulation: total degree mean change is algebraically or mechanically predetermined by the error model operation.
BANC,merge_errors,0.05,5.0%,degree_distribution,total_degree_median,secondary_emergent,5,5,21.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 5.0% error rate, total degree median showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,merge_errors,0.05,5.0%,degree_distribution,total_degree_min,secondary_emergent,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 5.0% error rate, total degree min showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,merge_errors,0.05,5.0%,degree_distribution,total_degree_std,secondary_emergent,5,5,111.71935962728317,111.71935962728317,110.02511330428815,117.05687437001367,-0.015165199018749626,0.0010848820018050896,0.047776095034356404,0.006476010893128446,-0.06294129405310603,-13.55604541171598,welch_t_test,1.7997722604947884e-05,4.442980229782337e-05,True,"At 5.0% error rate, the secondary change in total degree std was significantly less in Real (-1.52%) than Null (+4.78%) (difference = -6.29%, d = -13.56, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.05,5.0%,degree_distribution,total_degree_variance,secondary_emergent,5,5,12481.215315530224,12481.215315530224,12105.537309623829,13702.73059420359,-0.03009947320105454,0.0021365640360005195,0.09786829629911514,0.013605789378094823,-0.1279677695001697,-13.140202800976772,welch_t_test,2.1611821333080835e-05,5.3155545852320147e-05,True,"At 5.0% error rate, the secondary change in total degree variance was significantly less in Real (-3.01%) than Null (+9.79%) (difference = -12.80%, d = -13.14, p_adj = 0.0001). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.05,5.0%,reciprocity,reciprocity,secondary_emergent,5,5,0.1299390807959521,0.0039814147180015,0.1302528388424457,0.0053761751826705,0.002414654964246715,0.0012380602025876218,0.3503178049658576,0.020791600733317307,-0.34790315000161093,-23.622009773371087,welch_t_test,2.855436006152452e-06,8.233994345327545e-06,True,"At 5.0% error rate, the secondary change in reciprocity was significantly less in Real (+0.24%) than Null (+35.03%) (difference = -34.79%, d = -23.62, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.075,7.5%,basic_structure,density,primary_imposed,5,5,0.0001593039650148,0.0001593039650148,0.00016192306841908,0.00016320981791007998,0.016440917864390094,0.001062575645747263,0.024518240301746003,4.61561496979756e-05,-0.00807732243735591,-10.740221047535659,welch_t_test,6.8660557488246e-05,,False,Primary imposed manipulation: density change is algebraically or mechanically predetermined by the error model operation.
BANC,merge_errors,0.075,7.5%,basic_structure,edge_count,secondary_emergent,5,5,3990039.0,3990039.0,3832715.2,3984691.2,-0.03942913841193031,0.0010041697313549706,-0.0013402876513236798,4.49911825551257e-05,-0.038088850760606634,-53.58833572154427,welch_t_test,1.1020071606484328e-07,4.098744982476543e-07,True,"At 7.5% error rate, the secondary change in edge count was significantly less in Real (-3.94%) than Null (-0.13%) (difference = -3.81%, d = -53.59, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
